SESSION_ID,REQUEST_ID,TRX_TYPE,MSISDN,ACCOUNT,AMOUNT,TRX_STATE,EXPIRY,TARGET,TRANS_ID,TRS_ID,DST_ID,ORIGINATOR
9e3cd7f6-1909-4c37-9d79-e019c9db39b1,test_eimfenknv-bd00ecb0-3887-4092-ae82-496443fd05d3,0,10869391897,test_eimfenknv,66.84,1,2020-08-24,0,0,0,0,incpxl
2c19a0c0-4ed7-4017-bf46-6af7ba30d821,test_eimrhjbnr-0bd42b6c-54a2-4baa-891f-811064dd43ab,0,10255537352,test_eimrhjbnr,28.51,1,2020-08-24,0,0,0,0,jqjmqw
b3c8431c-4f10-4e1a-80ab-0c46bcd50360,test_eimulwndh-df5e92d8-2863-4796-980d-e95b21505598,0,11147038189,test_eimulwndh,54.05,1,2020-08-24,0,0,0,0,txlukd
e96543c5-d4e6-46a1-b0ec-44c0d1c98df1,test_eiwiidmer-e799841c-8a7d-4b8a-9083-cb5d19d796c5,0,11132768935,test_eiwiidmer,53.27,1,2020-08-24,0,0,0,0,sblbqp
0577aa5e-618e-40d0-bdec-bed43db9695e,test_ejburnesr-edee5480-7fa9-4ea5-9167-c75a8cebabde,0,10473051818,test_ejburnesr,63.88,1,2020-08-24,0,0,0,0,odlxke
6975fb06-ca30-40db-be6a-51b7571776d2,test_ejcpkeelk-dec8fe0a-b0ab-495c-a071-bbda51f3d8ff,0,11504909620,test_ejcpkeelk,32.29,1,2020-08-24,0,0,0,0,gicoes
89cc7f65-a28c-4cec-9d3b-781c71b345e6,test_ejdjvqxps-fd8d4aea-2fa1-48fc-9997-5a388be26a8b,0,10801812727,test_ejdjvqxps,64.27,1,2020-08-24,0,0,0,0,lqshtk
fcd52787-61b8-4e8e-8258-42b41f9152d4,test_ejfgcghpk-3fdeb840-2605-4361-b391-64ef10e6ddd5,0,11916301569,test_ejfgcghpk,60.16,1,2020-08-24,0,0,0,0,mulifj
1e854498-4887-4357-a442-e0d539547c41,test_ejrwibicq-577509a8-7a5f-4917-b34a-1d6d4480dcf4,0,10639950035,test_ejrwibicq,90.66,1,2020-08-24,0,0,0,0,spcjrd
ea536d37-5cca-4be7-925d-cf4f43f7045b,test_ejulbvgge-3ca6e950-a67d-49eb-ac05-376ede64816e,0,11099950623,test_ejulbvgge,15.51,1,2020-08-24,0,0,0,0,joibcj
49d83a03-501c-4876-8c6b-6ce1ba0d5a42,test_ejvvrluxt-913eac89-df53-47b8-ba7b-80e40bd4cbcc,0,10216986465,test_ejvvrluxt,95.99,1,2020-08-24,0,0,0,0,jtfxex
72a7951f-0ee9-4810-a050-9e7eeeb5fccf,test_ekeuvsutf-577a81a7-19ed-45a6-9759-0ad508af107d,0,11575656358,test_ekeuvsutf,97.53,1,2020-08-24,0,0,0,0,txipbg
4e2c4b48-18a0-4703-aa6d-79047073beb0,test_ekfhupdfb-f3ffe627-37c1-474c-8221-336b003c0853,0,11177470220,test_ekfhupdfb,73.03,1,2020-08-24,0,0,0,0,mdvxtv
b274a775-1abf-4c3b-a2f6-2b4016257784,test_ekildboxu-6e0eaa3f-ce29-46c5-b878-74e7e31ccec1,0,10511794975,test_ekildboxu,13.58,1,2020-08-24,0,0,0,0,lintep
d3f6d932-e279-44e0-8f75-8432ece3a1ff,test_ekkkfgsvr-1c521c00-0403-4afa-aa2d-8d9054768ae1,0,10651056413,test_ekkkfgsvr,96.13,1,2020-08-24,0,0,0,0,gbjkiu
60fe324d-1d58-4792-93b6-3bb9ba810c6c,test_eknwikoxh-9464ebce-8bf0-4363-9ee1-de8b688f8834,0,10022576452,test_eknwikoxh,52.71,1,2020-08-24,0,0,0,0,kkofiu
0934be02-8c1a-4edc-94f4-7bf6f686b254,test_ekowgubji-552f9ba4-a5e0-47cb-8b0c-b900b3c99123,0,10281554749,test_ekowgubji,41.23,1,2020-08-24,0,0,0,0,bfeoji
16074e89-ee79-4d22-bda4-189dc32572fc,test_elcncfmui-03c0201d-4743-404f-ab15-8bf551209a13,0,12137735387,test_elcncfmui,55.01,1,2020-08-24,0,0,0,0,gjfeqp
4a9a0922-e148-44eb-b4fa-63d50e40200d,test_eldwrwxxd-4cdd4d69-96ed-473e-bb26-e5cdc4727f10,0,11731968664,test_eldwrwxxd,22.07,1,2020-08-24,0,0,0,0,jisinc
7d575f84-77ba-4ead-b39b-b15270614992,test_elpfcwsgr-f0b241ac-fe34-4e58-bfec-b9558f5041dc,0,11855792359,test_elpfcwsgr,43.29,1,2020-08-24,0,0,0,0,jurmqr
a72cb5cd-02e8-442c-9e87-4d69443332cf,test_elrvrlqil-b63b6a33-0d1b-4847-a64a-ebf73411a0c9,0,10770569891,test_elrvrlqil,32.67,1,2020-08-24,0,0,0,0,hqrosq
143f7d0c-375b-4afe-8783-2d1735fd286a,test_elsxsdxng-6e372019-c48b-46a2-9746-e9c9f344f679,0,12075515516,test_elsxsdxng,59.70,1,2020-08-24,0,0,0,0,knviwf
cc74d39a-7fbe-428e-a7c3-7f34ff389a9a,test_emekhdomk-a5b5283f-9d41-4d30-8e98-339d776cb9f2,0,11296539605,test_emekhdomk,20.49,1,2020-08-24,0,0,0,0,cvtrlg
49d81f1e-869c-44ec-a3fa-27236b52444e,test_emgcwchtx-7bec6bec-8fcb-43bd-91cb-71125cd69def,0,11228592951,test_emgcwchtx,54.35,1,2020-08-24,0,0,0,0,mlqnmk
625e5a2e-d77e-4e7b-ad69-f67e6bd1f793,test_emhhbvrsj-c28c2f13-8627-435d-a007-4d2d1389ef4d,0,10121376467,test_emhhbvrsj,76.95,1,2020-08-24,0,0,0,0,glxggi
2a737f07-624f-4b45-a500-391fb8b14cf6,test_emhwmejux-7c9cc75b-e8c7-482d-a080-eb5192b35498,0,11463618499,test_emhwmejux,18.01,1,2020-08-24,0,0,0,0,mnjlru
865a24ba-3e72-4cca-93c0-a9007ef294bc,test_emiogwqgm-b5915445-1293-4fb6-b22a-af4fa993e16f,0,11915583553,test_emiogwqgm,54.05,1,2020-08-24,0,0,0,0,npflxi
78cf4de9-e205-4ba1-bee7-f5181743cd88,test_emiwtttxc-6dbf948b-1e13-4ab3-9c20-891c8d225431,0,11520725932,test_emiwtttxc,44.20,1,2020-08-24,0,0,0,0,lxcldf
5ac4fba4-d7bf-4ff5-add7-50d1c6988826,test_emsrfjwfi-e57c1e91-f5c5-404e-aeea-d9d205dbebf0,0,10593370284,test_emsrfjwfi,59.40,1,2020-08-24,0,0,0,0,rrgnvs
178bd6c1-dc44-4da8-828a-217bd42fc6ff,test_emvgcifee-45c5460f-9b67-4e59-a144-7bb2ee100b34,0,10038001585,test_emvgcifee,13.16,1,2020-08-24,0,0,0,0,umfgcx
4d3163be-b634-4de2-ba31-b2116327fe9e,test_emvxnluxu-03a58268-7bcc-490c-901c-ccb9819be66a,0,11096287297,test_emvxnluxu,40.28,1,2020-08-24,0,0,0,0,egpbxv
61b4a960-0f81-4bb4-bf4c-a56a6a127be6,test_endpsgnhc-b463a2ae-0e20-4fc2-8f31-3533f36c7112,0,10883658164,test_endpsgnhc,42.06,1,2020-08-24,0,0,0,0,pdfkng
5968a423-33ba-4430-9e4b-9d4286d8d41c,test_enoetxsvq-0513a61d-baf3-4386-ac9d-8f5674c77ab5,0,12044086617,test_enoetxsvq,42.10,1,2020-08-24,0,0,0,0,fpihxm
62f54078-66f0-4617-b576-d078422fa568,test_enufjhlhw-65d743a0-b8b5-4edf-8d1d-e6823ee99d38,0,10221280921,test_enufjhlhw,85.63,1,2020-08-24,0,0,0,0,rqwdwc
247521be-54de-47bb-a664-f17a900031f5,test_enwlmmlqo-fedd732d-2f3e-48ca-829d-ae09eb755f1c,0,11736694781,test_enwlmmlqo,65.33,1,2020-08-24,0,0,0,0,pqrrko
eca5e13b-2c91-4693-95b6-eba1f05b9ed6,test_eohvlkjhp-29a85189-9b27-4b3b-83d9-59e311466fab,0,10020096928,test_eohvlkjhp,36.01,1,2020-08-24,0,0,0,0,ntpnmw
14a9d2cc-7140-49e5-a802-b8b073754927,test_eohxvdknb-539df99e-2398-4096-a950-62cd21574bdf,0,11356973436,test_eohxvdknb,14.22,1,2020-08-24,0,0,0,0,qungit
d72ea859-e07c-4f38-9eff-5b7cbfb876dc,test_eomiqitqp-e6ea6c6b-164d-4178-bb24-bf0bb99dfe05,0,11721412615,test_eomiqitqp,52.87,1,2020-08-24,0,0,0,0,slttdr
0639437d-a9b2-45c2-a545-2840c736ea58,test_eordvvctn-e9cc1fff-7208-4706-9c48-64261d7c2113,0,11919881903,test_eordvvctn,25.23,1,2020-08-24,0,0,0,0,qxftdl
71dab9fe-cf87-4bc2-af9f-647cc4b461ea,test_eossutlvm-f2855774-c183-4011-961d-9d22f669331c,0,10944182500,test_eossutlvm,93.50,1,2020-08-24,0,0,0,0,njmddl
36dd67a9-7838-484b-b3cf-d0b79e88667c,test_eosxqrrtn-bd5d4450-2540-4488-827f-f4e35f250083,0,11209421319,test_eosxqrrtn,34.14,1,2020-08-24,0,0,0,0,hitris
6060ed28-44e1-43e8-b89b-0bdd12e6390f,test_epcswlcmg-286be6b2-1554-4935-813a-3e4eb117a137,0,11906015564,test_epcswlcmg,87.33,1,2020-08-24,0,0,0,0,shickf
37067138-85c5-487a-926b-405df87bf27e,test_epfhpppth-d8242ad4-82c0-46c4-ba31-2dcc89223d29,0,10124395718,test_epfhpppth,85.52,1,2020-08-24,0,0,0,0,mvdnev
abba4d86-e25b-4022-a87e-1b3a7529c842,test_epieqgrde-d35c8357-55ba-4f7c-af8f-907388d6a40e,0,10826406802,test_epieqgrde,88.79,1,2020-08-24,0,0,0,0,miunsu
38060f59-8bb5-4ca7-b158-a54ada5b0e0d,test_epjldcxlc-ec3bede7-78f2-413c-81a5-2d1027d427da,0,12110169746,test_epjldcxlc,16.33,1,2020-08-24,0,0,0,0,bbquej
a99eca01-431c-434a-8935-2f64eaa690bc,test_eplflhhxu-ee30bbfa-7ecc-48ab-8500-6b16c3fc7005,0,10722366424,test_eplflhhxu,58.88,1,2020-08-24,0,0,0,0,qcplmo
a924f25b-7456-45d8-87ba-e6962d5d365f,test_epsimmfvu-ec7cbdc5-530f-42e3-a350-e0d6e4db95e8,0,12143516121,test_epsimmfvu,35.79,1,2020-08-24,0,0,0,0,lxutns
cccdef0a-8147-47e5-a0d1-6693cb03fd4d,test_epsntbjln-eba684d2-bba3-4ee0-8db4-b7f2d2eb418c,0,10958790883,test_epsntbjln,79.59,1,2020-08-24,0,0,0,0,qehkdm
7420b5b7-0f8c-48cd-8993-5a7999c06d0e,test_epufscxsv-9319a58f-0ec4-4c3d-ae94-03316f59ce4f,0,10448248781,test_epufscxsv,11.05,1,2020-08-24,0,0,0,0,ffcisw
ec3495f8-e23e-4f4d-a7d5-000fdfc0bc9c,test_eqgrfwewp-05c549f9-6fea-47d3-9d15-6126345835fc,0,10225115900,test_eqgrfwewp,25.55,1,2020-08-24,0,0,0,0,gcnkln
7008b999-923e-4b44-83f4-5cf85fa632dd,test_eqlqjwmhb-bd1638c8-3077-4068-bfb4-7ae32c3c5e81,0,10403333083,test_eqlqjwmhb,21.16,1,2020-08-24,0,0,0,0,ophuwt
13ff4827-a5bb-456b-bd3f-0edc7818e2cc,test_eqmqkirch-ddf99d3b-faa2-4741-879d-6d451504482b,0,11217292768,test_eqmqkirch,67.96,1,2020-08-24,0,0,0,0,mckhtp
dd38c7ce-a859-49cd-8ef3-94d859534e73,test_eqxbrnsqb-5bf779b1-921b-4ef6-ad99-02e0dd63fac8,0,10731477767,test_eqxbrnsqb,90.50,1,2020-08-24,0,0,0,0,nqcqld
a3164cf5-9644-466c-af03-b81de9253137,test_erbguodve-8b3fab25-f4d9-4bf8-8b72-95dd2607070b,0,10232163325,test_erbguodve,70.12,1,2020-08-24,0,0,0,0,fulmkg
83caefe4-4b19-4334-b609-0ebce9fde592,test_erbkbhwnw-d698b31e-d47c-43d4-a5ef-779019f57d6e,0,10385674776,test_erbkbhwnw,49.18,1,2020-08-24,0,0,0,0,hvchru
27855f21-14ce-4b50-98ab-7a0fe0bb2611,test_ercgmoesx-c1756b20-d972-4f3e-b72a-a2e7fdaf6747,0,10521963585,test_ercgmoesx,22.56,1,2020-08-24,0,0,0,0,vbtcpl
687f0390-d930-4f31-9e59-836c8457a734,test_ercsqdisn-3c28422b-4cd0-491e-b14f-947721a40752,0,10018892908,test_ercsqdisn,65.47,1,2020-08-24,0,0,0,0,knmkoo
92c31d97-691c-4502-8ed3-489151333bf1,test_eroxofumm-b73cf2ea-f990-4757-8135-18ad614666b2,0,10161509815,test_eroxofumm,89.23,1,2020-08-24,0,0,0,0,cwcvqb
43156c86-1813-47c6-9fa9-2268cf744394,test_ertwdtcxi-e9d23c31-db88-49e9-8a60-dfa3232e5545,0,12019081744,test_ertwdtcxi,97.25,1,2020-08-24,0,0,0,0,nlfrss
54d4245f-349e-4722-b8c1-8fa5810b3fec,test_esfxghmmq-44f62a44-c09f-42c2-9b23-46f1b1348ea3,0,11635604373,test_esfxghmmq,66.52,1,2020-08-24,0,0,0,0,mimnnl
6a60b08a-c869-466f-a7c1-36599dff6cda,test_esmqjlvnn-4349e5ca-d37d-48e9-98f6-f1002f60104d,0,10623034188,test_esmqjlvnn,10.33,1,2020-08-24,0,0,0,0,bilulf
a7ec46ad-9a00-405f-bb3f-66245ea3486e,test_esonkonlc-d6887814-0509-483d-967f-8f7148c204a7,0,10131972258,test_esonkonlc,48.19,1,2020-08-24,0,0,0,0,wgccol
84fb4521-e7f3-412b-baf5-efa3fc9076d4,test_esoxfqijw-4c86b889-45f6-44e2-914a-ada2af67551a,0,10977274800,test_esoxfqijw,64.53,1,2020-08-24,0,0,0,0,xghjjr
8bc1bc1c-e78c-41e9-923f-b7f096e98a69,test_espwguvbo-a77de9c0-ab51-448f-9fdd-85c3f54e1710,0,10806306757,test_espwguvbo,75.96,1,2020-08-24,0,0,0,0,xmxfqh
50cac924-47f3-431c-8799-538a375dd82c,test_essgcrbfq-cf2515f4-ecd7-40fc-bfd7-35ecff6afb97,0,11920698516,test_essgcrbfq,85.78,1,2020-08-24,0,0,0,0,bkuwsw
1935acd1-80aa-499d-a407-e12e60b43a84,test_estpbuldj-3b7f66af-7ab9-4aa4-b519-a34143110240,0,10972619349,test_estpbuldj,34.37,1,2020-08-24,0,0,0,0,ooogrw
2043440a-55de-450c-a09b-71fd2c84e94a,test_etdtddshi-6bd27717-44b6-488e-b0d0-0032e68d1cc6,0,10036718522,test_etdtddshi,35.72,1,2020-08-24,0,0,0,0,unsocb
46bec23b-eaea-4bd1-b4af-d9b9148dd3ad,test_etllidsob-2231152a-be37-4f92-9b52-cdd4f35b45b2,0,11390480741,test_etllidsob,12.29,1,2020-08-24,0,0,0,0,tvmoco
0763bb8a-f66e-4616-8075-bd0da2fa0b11,test_etnpwoblk-88bd64bd-f2f0-4004-88d6-b540ac549f0e,0,10093507391,test_etnpwoblk,39.67,1,2020-08-24,0,0,0,0,xefkrm
3f6ac2a3-1e1a-4d8f-bd24-ab404984827b,test_etpkcgwef-dc7ceb4a-d2a1-40c0-9090-19d1f41f81cb,0,10709745166,test_etpkcgwef,47.33,1,2020-08-24,0,0,0,0,kgwmou
3d99a939-a433-48a0-bced-95f8f3d5f73b,test_etxgjfovo-1c8844d3-861b-4edc-bd03-53ffcbe0d39d,0,11557296229,test_etxgjfovo,36.95,1,2020-08-24,0,0,0,0,ihllsu
c7e69733-3fb1-4239-8689-7cc39d1e37f7,test_eufovswnk-be63bc77-08ff-4d1e-87f3-f58f7cc7d055,0,11700634863,test_eufovswnk,19.56,1,2020-08-24,0,0,0,0,wpkcfo
3805fabd-3c30-4dbb-8fc5-f7cbdb3b6c6f,test_eulnxijcn-03f5f131-1807-4a4a-aa5e-eb1c2154e4ae,0,10050243538,test_eulnxijcn,41.85,1,2020-08-24,0,0,0,0,susslt
f8ecd424-0e8a-4559-987e-638a4a57db76,test_euoixbnlq-3bf7af7f-c3ce-4bba-b6d7-e28ced377054,0,10896741406,test_euoixbnlq,38.31,1,2020-08-24,0,0,0,0,oinufh
26c86a3c-6ccc-4174-8d53-6622e983da0d,test_euwrbbide-b83a82b5-23dd-445d-8b64-41a235d02b8d,0,10652631354,test_euwrbbide,20.87,1,2020-08-24,0,0,0,0,hutqhx
f34f8e93-7f6b-4f1f-ae2c-67f39757d5b6,test_evfkkpqcj-d76ee1d2-fb86-4c60-a945-369e4bb2a613,0,11119018615,test_evfkkpqcj,35.65,1,2020-08-24,0,0,0,0,fhwfxi
bd56b512-d33d-4a94-bb16-24a5b0c26866,test_evlowuihc-47a3e091-03a4-467d-b213-e84d3b754cd8,0,10071923539,test_evlowuihc,58.02,1,2020-08-24,0,0,0,0,kwrunb
48cdae3b-0528-4d2a-8bf2-7893591025e1,test_evmnvjvfx-804a8076-fb99-4acb-a9ce-b48de6fe1351,0,10625721640,test_evmnvjvfx,19.48,1,2020-08-24,0,0,0,0,jggkxb
af4abfd3-16f2-4e5d-ba5a-3404da3d0342,test_evslpihmj-97b35690-fb63-4719-970f-f6e28646e2be,0,10069373522,test_evslpihmj,14.43,1,2020-08-24,0,0,0,0,rttcfi
4250bfe9-e692-4457-93eb-0b18d80f4f72,test_evwltwoxn-5880b4de-a4fd-4058-853e-a846b1497518,0,10475678845,test_evwltwoxn,77.07,1,2020-08-24,0,0,0,0,vepgut
8301abc3-69dc-445b-b3fe-052ba5e195ff,test_ewkbpqdxu-168d0623-d370-48b9-b8ca-55aee88f328b,0,10974830343,test_ewkbpqdxu,90.94,1,2020-08-24,0,0,0,0,mdqqhj
06fe6c5d-244e-41b4-9d44-6d60c4c1e717,test_ewmlnetqh-077b766e-c278-4058-b604-b4de60016b03,0,10764548583,test_ewmlnetqh,67.63,1,2020-08-24,0,0,0,0,bbvncn
2015cd6c-1759-4e8d-847f-9df0f8825e3e,test_ewvefqfds-9614a019-0312-469f-8d49-6852c22b21a0,0,10073899064,test_ewvefqfds,76.79,1,2020-08-24,0,0,0,0,tjjjji
4417d47e-1038-4ec3-bde5-780967075904,test_ewwhpvopj-e10e1fbf-145c-4891-b5bf-228059f949d3,0,10638941794,test_ewwhpvopj,67.83,1,2020-08-24,0,0,0,0,rmfhsh
c93dc068-92e8-4e65-a866-f1222a096bb7,test_excjfogws-7683d42a-47e2-4f61-8753-b2825f02e551,0,11348469094,test_excjfogws,61.52,1,2020-08-24,0,0,0,0,mcsshu
01e2946c-d724-47cf-898a-6d5c6c368a77,test_exmieqgje-be415e4d-5b50-4a52-956a-5293c61617de,0,11669362176,test_exmieqgje,79.44,1,2020-08-24,0,0,0,0,kncglt
b7c4db28-0cd3-4b40-bc08-b9528ae63f36,test_exncqfhwi-df3444ff-ba77-4dc1-892f-9ee02493a537,0,10486592015,test_exncqfhwi,54.35,1,2020-08-24,0,0,0,0,vubrml
eb91d745-e969-4d7f-a0b8-b53e50aef683,test_fbmqchjol-f5e10164-6a4a-49f0-9666-74109336f09a,0,10971868104,test_fbmqchjol,86.80,1,2020-08-24,0,0,0,0,wknege
5dc9948e-d0cb-44e5-8a6a-480430162c73,test_fbometnqv-5a903639-8657-404a-a287-b08bab48abff,0,11992879909,test_fbometnqv,72.23,1,2020-08-24,0,0,0,0,ktgonv
5f4853c8-47ad-4ccf-9545-1c9ee8fcaea4,test_fbqfvjqme-4fc6d7e4-2c09-49c7-9788-4a639e27808f,0,11217630834,test_fbqfvjqme,54.69,1,2020-08-24,0,0,0,0,orwbmn
8ff561ac-8b11-4911-9417-3953f6cdadef,test_fcnfbcdjb-b35146dd-2190-49b4-afb6-9dd95c84620d,0,11840346126,test_fcnfbcdjb,71.32,1,2020-08-24,0,0,0,0,lqxgrq
9dede171-1c09-4f30-8002-75d4b7e41fd0,test_fcnmisleg-bfdca512-1ae9-40ac-a7cd-33042d842c19,0,10629825285,test_fcnmisleg,78.18,1,2020-08-24,0,0,0,0,iouteq
e47725a6-b495-4b6c-a15b-d2b026f7ce50,test_fcoguxqmp-5bb4fddd-d413-4d67-9e10-c467f7bf8f8e,0,11120170942,test_fcoguxqmp,77.70,1,2020-08-24,0,0,0,0,rlqewk
34f45a55-b4b5-426a-9a3d-63c8f94bc839,test_fcsfrloqr-65a0e590-6830-4e96-a1e7-31271890ca66,0,11454302553,test_fcsfrloqr,93.61,1,2020-08-24,0,0,0,0,fhmmqx
bbe0e1f3-4c4b-41eb-89d1-b8f94bd20cf0,test_fdipcrgvp-ac5f7307-7145-495f-8688-c6b0522bb9e4,0,11144603243,test_fdipcrgvp,69.14,1,2020-08-24,0,0,0,0,ddmlux
5f40f09d-e44b-467f-9750-7f56160d7a39,test_fdsqjtdur-bf66119b-e408-445e-a629-856c390fa5fc,0,10390699270,test_fdsqjtdur,82.77,1,2020-08-24,0,0,0,0,ptpvgq
d4894805-fc56-433d-afd7-3f00395491af,test_fdsuuqtur-bbaafcd3-c554-4301-962e-db4209f5e155,0,11818250146,test_fdsuuqtur,57.94,1,2020-08-24,0,0,0,0,nffkkx
7a71beff-15ea-4ee5-a241-6091b4ce0e45,test_fdtcmiegp-1c1dabfb-3b11-4d3c-9571-983b114d8f99,0,10931441443,test_fdtcmiegp,62.66,1,2020-08-24,0,0,0,0,gqopcp
1f91e449-b63a-4517-a213-9efee565d925,test_fdxoblrbk-4ab97c20-8f15-4302-ae99-9a5c372dbf4d,0,10434534237,test_fdxoblrbk,52.08,1,2020-08-24,0,0,0,0,oomole
05ce6cbb-9de3-45c5-acdc-141f91a5a44c,test_feofojpxw-c9be83e4-6427-4063-887f-12d22f3778c8,0,11481256479,test_feofojpxw,15.39,1,2020-08-24,0,0,0,0,jomnpn
f06b40b5-196a-424f-99f1-af2caae28f33,test_fewdebher-c2d0bf02-f5f5-4f7d-a18c-287c2850a1d6,0,11390230116,test_fewdebher,32.63,1,2020-08-24,0,0,0,0,puvrls
4aa684b2-e20d-4aa2-ae1d-7d4625eb40a1,test_ffcmbjotb-4c05b037-b279-44f8-9e60-3cdd2e741a78,0,11275655862,test_ffcmbjotb,97.08,1,2020-08-24,0,0,0,0,rbeoev
30165d52-3b5a-4467-9e40-3e1bcfbfd264,test_ffgvcbwoe-7bdb9733-0ac1-482a-9aa4-c2e00d9ba59a,0,11861895661,test_ffgvcbwoe,27.47,1,2020-08-24,0,0,0,0,tnchue
3c22993b-93b4-4fb8-a4e4-29f67dbad69b,test_ffjwmckxr-05192b1a-784b-43fa-ab85-8269e2a82ada,0,10718156780,test_ffjwmckxr,48.70,1,2020-08-24,0,0,0,0,rqhwxn
851bbd31-808c-4741-a72d-e2e67b803244,test_ffkjnjkhe-beec8a84-632e-4cda-8680-2bb2810a70bd,0,11561652263,test_ffkjnjkhe,97.20,1,2020-08-24,0,0,0,0,sjufln
d38d38f0-dac0-49f3-8352-8fb749bf7307,test_ffnmbehpb-117e73fb-0281-4eab-8386-4a4b9ed29c50,0,10646949946,test_ffnmbehpb,87.76,1,2020-08-24,0,0,0,0,xghxfe
75441d0d-1004-4a1f-bfba-3353d334fd91,test_ffpjrovxm-18f1efa9-a609-4591-9f8a-82026ee41e7e,0,11073870811,test_ffpjrovxm,48.74,1,2020-08-24,0,0,0,0,irroqu
af101ff2-0fcb-4d1f-96f2-235f40364782,test_ffqrdosbn-ead84faa-5192-4a32-bdd2-9b19b1541b8e,0,11518375149,test_ffqrdosbn,43.59,1,2020-08-24,0,0,0,0,wvivek
d4f90552-e053-4bdc-8611-eefb0ea6efec,test_ffrmefbcq-a5ca247d-3c5e-42d6-a4e8-17a952fc5e0c,0,11344268035,test_ffrmefbcq,85.53,1,2020-08-24,0,0,0,0,jrenbv
9ecbf2d5-be6a-4573-8396-bd7e8f7c16b4,test_ffunicmrj-8f3e90ad-2ed5-45e3-8ecd-af6c2409a09a,0,12016324802,test_ffunicmrj,68.41,1,2020-08-24,0,0,0,0,idwbne
e1839121-42c3-486f-9323-38c648926e80,test_ffxibrvjo-6746ebfe-3e99-41c2-8f0c-9ce16d807166,0,11535070357,test_ffxibrvjo,90.98,1,2020-08-24,0,0,0,0,rupqxv
751a1cba-45df-40a9-a7a1-004ec5196c58,test_ffxutbowd-c6802b2b-8197-45dd-bb63-353b2971ba21,0,10283917257,test_ffxutbowd,14.38,1,2020-08-24,0,0,0,0,urfcfo
c4998c3b-4333-45f4-becb-22e9379e2d9d,test_fggvgjlce-216ea2ec-fc37-42c4-a84f-dda9119f6dd9,0,11129816458,test_fggvgjlce,53.65,1,2020-08-24,0,0,0,0,hvbpuk
91b05078-1bbe-4b98-b8bb-cac35ac804c7,test_fgifhcgub-79bd46e8-b401-46b4-88e4-722c9c09e514,0,10794474938,test_fgifhcgub,32.95,1,2020-08-24,0,0,0,0,ffhosb
6ab4a255-dcf5-4096-9a0e-7cf898232299,test_fgjdcfbmu-b0cac370-66de-4503-88c7-ae3424aa1fb1,0,11945051080,test_fgjdcfbmu,15.13,1,2020-08-24,0,0,0,0,rixbew
06065633-920d-42cb-80ac-a4f588eb0f67,test_fgnhvmtsg-cb4fac11-87d7-4a72-ba4e-7b9aa1e569f1,0,10218655533,test_fgnhvmtsg,77.67,1,2020-08-24,0,0,0,0,jegboc
a0ea8990-e301-4eda-b0df-b96062f9cde5,test_fgovvvicv-3816122a-e80c-4160-ad4f-f3181779f9db,0,11761354856,test_fgovvvicv,64.48,1,2020-08-24,0,0,0,0,oesgqo
7eb16c31-f43d-462c-b0ca-0988c58c2948,test_fgxipqxvm-c35d9433-920a-41d6-9f41-b361d0bde5a7,0,10016314059,test_fgxipqxvm,85.91,1,2020-08-24,0,0,0,0,nugkxr
0ff2011d-5de7-4be4-bbb3-7edcc540ab3f,test_fhhtjelss-3ff0ab98-0316-49b8-912d-340a7061af7e,0,11998218346,test_fhhtjelss,88.20,1,2020-08-24,0,0,0,0,ipstvo
029154bb-2066-4a09-8bc3-8b7abef517ac,test_fhicqnwkl-8fe75a06-2e9c-4866-8e4b-5bc0f978d93c,0,10127001186,test_fhicqnwkl,76.56,1,2020-08-24,0,0,0,0,uedugv
6f6ad982-8f3a-4caf-8abf-11700b457b8b,test_fiblpbjju-27acbe32-6ec9-40e6-87b0-780e2d24efe5,0,11430351848,test_fiblpbjju,96.00,1,2020-08-24,0,0,0,0,jpuhki
3da2a95b-e190-4aa4-aebd-81a914990dbf,test_fieefugxq-4c9b76da-c812-4603-bd2c-c9baa76bf907,0,10518564183,test_fieefugxq,14.97,1,2020-08-24,0,0,0,0,ujqwhp
3df11f72-2171-482c-bf89-f290901395bc,test_fiibmltvi-3ee35411-a2aa-4c00-89ba-497b46951d81,0,11718474386,test_fiibmltvi,89.66,1,2020-08-24,0,0,0,0,ccstrm
80f6a26f-7d8e-4378-bb3f-2bf3a6145686,test_filcdrujj-3fcce43f-c25b-4b70-9874-8637c86e1c00,0,10496156162,test_filcdrujj,38.40,1,2020-08-24,0,0,0,0,nmdgql
84d602a0-b836-4c2f-979a-daa7ec893bad,test_filfrhvps-5a5a05fd-8e02-4ca8-9381-5b785ee2398e,0,10749969526,test_filfrhvps,80.25,1,2020-08-24,0,0,0,0,mwtogq
340d952d-a3da-4ff1-b0f8-b803ec241c09,test_fincxgfbu-f77d5ca4-0253-4052-b1ec-d0868cd44932,0,11986460437,test_fincxgfbu,97.30,1,2020-08-24,0,0,0,0,svcijk
f73fc76d-45e0-40e1-be05-1f41af4c2bd9,test_finmudlwo-39498c2f-6a1a-4e1e-9131-05b4be73b7ae,0,11897869185,test_finmudlwo,38.28,1,2020-08-24,0,0,0,0,ibuwfo
11305831-87de-4bf9-af90-b9c27c682d48,test_fiovhsumf-43ace149-e9c5-4559-aabb-e4db04a5e906,0,11318218580,test_fiovhsumf,30.46,1,2020-08-24,0,0,0,0,hgkjsb
